,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage(Km),Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Age
8439,39829,505.0,FORD,Fusion,2018,Sedan,Yes,Hybrid,2.0,39000,4.0,Tiptronic,Front,04-May,Left wheel,Silver,12,7
8440,19757,906.83813,MITSUBISHI,Delica,2002,Minivan,No,Petrol,3.0,176000,6.0,Automatic,4x4,04-May,Right-hand drive,Silver,1,23
8441,11604,1017.0,HYUNDAI,Sonata,2017,Sedan,Yes,LPG,2.0,319682,4.0,Automatic,Front,04-May,Left wheel,Orange,4,8
8442,17249,584.0,VOLKSWAGEN,Passat,2014,Sedan,Yes,Petrol,1.8,197600,4.0,Tiptronic,Front,04-May,Left wheel,Grey,10,11
8443,10000,906.83813,NISSAN,Tiida,2007,Hatchback,Yes,Petrol,1.5,145000,5.0,Variator,Front,04-May,Right-hand drive,Silver,2,18
8444,314,1017.0,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2.0,26802,4.0,Automatic,Rear,04-May,Left wheel,Black,12,8
8445,31248,765.0,HYUNDAI,Tucson,2015,Jeep,Yes,Diesel,2.0,108505,4.0,Automatic,Front,04-May,Left wheel,Grey,4,10
8446,6586,1018.0,BMW,X5,2011,Jeep,Yes,Petrol,3.0,117194,6.0,Automatic,4x4,04-May,Left wheel,Black,12,14
8447,10663,906.83813,MERCEDES-BENZ,E 320,2002,Sedan,Yes,Petrol,3.2,139000,6.0,Tiptronic,Rear,04-May,Right-hand drive,Silver,8,23
8448,7840,906.83813,SUBARU,Legacy,2003,Sedan,No,Petrol,3.0,209000,6.0,Tiptronic,4x4,04-May,Right-hand drive,Silver,4,22
8449,14113,641.0,KIA,Optima,2012,Sedan,Yes,Petrol,2.0,55521,4.0,Automatic,Front,04-May,Left wheel,White,4,13
8450,11133,988.0,TOYOTA,Prius,2007,Sedan,No,Hybrid,1.5,107248,4.0,Automatic,Front,04-May,Left wheel,Silver,6,18
8451,36426,880.0,HYUNDAI,Elantra,2018,Sedan,Yes,LPG,1.6,35643,4.0,Automatic,Front,04-May,Left wheel,White,4,7
8452,18817,609.0,TOYOTA,Camry,2018,Sedan,Yes,Hybrid,2.5,35058,4.0,Automatic,Front,04-May,Left wheel,White,12,7
8453,11133,917.0,AUDI,A7,2013,Hatchback,Yes,Petrol,3.0,301707,6.0,Automatic,4x4,04-May,Left wheel,Grey,0,12
8454,6,906.83813,DODGE,Neon,2001,Sedan,No,Petrol,2.0,34000,4.0,Automatic,Front,04-May,Left wheel,Black,1,24
8455,18500,919.0,HYUNDAI,Grandeur,2012,Sedan,Yes,LPG,3.0,226843,4.0,Automatic,Front,04-May,Left wheel,Silver,4,13
8456,314,639.0,SUBARU,Forester,2014,Jeep,Yes,Petrol,2.0,110098,4.0,Automatic,4x4,04-May,Left wheel,White,0,11
8457,10820,751.0,MITSUBISHI,Lancer GT,2013,Hatchback,No,Petrol,2.4,112221,4.0,Automatic,Front,04-May,Left wheel,Blue,10,12
8458,18503,906.83813,FORD,Fusion,2012,Sedan,No,LPG,2.5,137103,4.0,Tiptronic,Front,04-May,Left wheel,Silver,6,13
8459,251,1327.0,TOYOTA,Camry,2018,Sedan,Yes,Petrol,2.5,60915,4.0,Automatic,Front,04-May,Left wheel,White,0,7
8460,314,585.0,HYUNDAI,Elantra,2013,Sedan,Yes,Petrol,1.8,157859,4.0,Automatic,Front,04-May,Left wheel,Black,12,12
8461,706,1646.0,LEXUS,GX 460,2015,Jeep,Yes,Petrol,4.6,102907,8.0,Automatic,4x4,04-May,Left wheel,Black,0,10
8462,39201,906.83813,MERCEDES-BENZ,250,2012,Sedan,Yes,Petrol,1.8,74000,6.0,Automatic,Rear,04-May,Left wheel,Black,12,13
8463,78,584.0,TOYOTA,Corolla,2014,Sedan,Yes,Petrol,1.8,87538,4.0,Automatic,Front,04-May,Left wheel,Black,12,11
8464,94,448.0,HONDA,Insight,2012,Hatchback,Yes,Hybrid,1.3,0,4.0,Automatic,Front,04-May,Left wheel,Silver,0,13
8465,470,1493.0,MERCEDES-BENZ,E 350,2016,Sedan,Yes,Petrol,3.5,73190,6.0,Automatic,Rear,04-May,Left wheel,Black,12,9
8466,4000,906.83813,VOLKSWAGEN,Vento,1994,Sedan,No,Petrol,1.8,182000,4.0,Manual,Front,04-May,Left wheel,Blue,0,31
8467,45674,833.0,JAGUAR,XF,2015,Sedan,Yes,Diesel,2.2,71309,4.0,Automatic,Front,04-May,Left wheel,White,4,10
8468,4300,1363.0,OPEL,Astra,2000,Sedan,No,Petrol,1.6,0,4.0,Manual,Front,04-May,Left wheel,White,2,25
8469,19601,906.83813,TOYOTA,Prius,2011,Hatchback,No,Petrol,1.8,137000,4.0,Variator,Front,04-May,Left wheel,White,6,14
8470,549,1079.0,TOYOTA,CHR,2018,Jeep,Yes,Petrol,2.0,46733,4.0,Automatic,Front,04-May,Left wheel,Silver,12,7
8471,17562,1185.0,FORD,Escape,2009,Jeep,No,Hybrid,2.5,143000,4.0,Automatic,4x4,04-May,Left wheel,Black,12,16
8472,470,1104.0,MERCEDES-BENZ,CLS 55 AMG,2015,Sedan,Yes,Petrol,3.0,110429,6.0,Automatic,Rear,04-May,Left wheel,Silver,12,10
8473,14959,642.0,CHEVROLET,Orlando,2012,Jeep,Yes,Diesel,2.0,222303,4.0,Automatic,Front,04-May,Left wheel,Silver,4,13
8474,282,753.0,HYUNDAI,Sonata,2012,Sedan,Yes,Hybrid,2.4,226814,4.0,Automatic,Front,04-May,Left wheel,Black,0,13
8475,13172,473.0,FIAT,500,2014,Coupe,Yes,Petrol,1.4,25000,4.0,Tiptronic,Front,02-Mar,Left wheel,Green,6,11
8476,17876,761.0,TOYOTA,Corolla LE,2010,Sedan,No,Petrol,1.8,119000,4.0,Automatic,Front,04-May,Left wheel,Silver,6,15
8477,7840,906.83813,MITSUBISHI,Grandis,2003,Minivan,No,Petrol,2.4,261000,4.0,Tiptronic,4x4,04-May,Right-hand drive,Black,2,22
8478,13956,781.0,CHEVROLET,Cruze,2018,Sedan,No,Petrol,1.4,0,4.0,Automatic,Front,04-May,Left wheel,Black,0,7
8479,11604,906.83813,OPEL,Astra H,2007,Goods wagon,No,Diesel,1.7,173000,4.0,Manual,Front,04-May,Left wheel,Blue,2,18
8480,4077,753.0,ACURA,TSX,2012,Sedan,Yes,Petrol,2.4,117874,4.0,Automatic,Front,04-May,Left wheel,Black,12,13
8481,31361,397.0,TOYOTA,Prius,2016,Hatchback,Yes,Hybrid,1.8,130000,4.0,Automatic,Front,04-May,Left wheel,White,8,9
8482,16935,584.0,HYUNDAI,Elantra,2014,Sedan,No,Petrol,1.8,105600,4.0,Automatic,Front,04-May,Left wheel,Beige,0,11
8483,11604,843.0,TOYOTA,Prius,2008,Hatchback,No,Hybrid,1.5,95500,4.0,Automatic,Front,04-May,Left wheel,Silver,12,17
8484,13485,906.83813,TOYOTA,Camry,2009,Sedan,Yes,Hybrid,2.4,0,4.0,Tiptronic,Front,04-May,Left wheel,White,12,16
8485,9252,765.0,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2.0,530660,4.0,Automatic,Front,04-May,Left wheel,Orange,4,10
8486,40,906.83813,HONDA,FIT,2006,Hatchback,Yes,Petrol,1.3,11111111,4.0,Variator,Front,04-May,Right-hand drive,White,4,19
8487,6272,779.0,CADILLAC,ATS,2013,Sedan,Yes,Petrol,2.5,196770,4.0,Automatic,Rear,04-May,Left wheel,White,12,12
8488,19579,595.0,TOYOTA,Aqua,2015,Hatchback,Yes,Petrol,1.5,69000,4.0,Automatic,Front,04-May,Left wheel,White,4,10
8489,22825,642.0,CHEVROLET,Malibu,2012,Sedan,Yes,Petrol,2.0,114929,4.0,Automatic,Front,04-May,Left wheel,Black,4,13
8490,27591,707.0,HYUNDAI,Tucson,2011,Jeep,Yes,Diesel,2.0,68047,4.0,Automatic,Front,04-May,Left wheel,Black,4,14
8491,32302,906.83813,KIA,Sportage,2014,Jeep,No,Petrol,2.4,77000,4.0,Tiptronic,4x4,04-May,Left wheel,Blue,6,11
8492,34811,690.0,LEXUS,RX 450,2016,Jeep,Yes,Hybrid,3.5,0,6.0,Automatic,Front,04-May,Left wheel,Grey,12,9
8493,35902,777.0,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,169109,4.0,Automatic,Front,04-May,Left wheel,Yellow,4,11
8494,13172,906.83813,TOYOTA,Prius 9,2007,Hatchback,Yes,Petrol,1.5,269638,4.0,Automatic,Front,04-May,Left wheel,Brown,4,18
8495,24327,640.0,SSANGYONG,Korando,2013,Jeep,Yes,Diesel,2.0,98895,4.0,Automatic,Front,04-May,Left wheel,White,4,12
8496,188,986.0,ACURA,TSX,2010,Sedan,Yes,Petrol,2.4,0,4.0,Automatic,Front,04-May,Left wheel,Grey,12,15
8497,6895,1032.0,NISSAN,March,2012,Hatchback,No,Petrol,1.2,59847,4.0,Automatic,Front,04-May,Right-hand drive,Purple,2,13
8498,34406,891.0,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2.0,185011,4.0,Automatic,Front,04-May,Left wheel,White,4,9
8499,16480,528.0,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,1.6,140765,4.0,Automatic,Front,04-May,Left wheel,Silver,4,11
8500,19384,642.0,CHEVROLET,Malibu,2012,Sedan,Yes,Petrol,2.0,162069,4.0,Automatic,Front,04-May,Left wheel,Silver,4,13
8501,1568,1493.0,MERCEDES-BENZ,E 350,2016,Sedan,Yes,Diesel,3.5,77205,6.0,Automatic,Rear,04-May,Left wheel,Grey,12,9
8502,29793,906.83813,BMW,535,2011,Sedan,Yes,Petrol,3.0,185000,6.0,Tiptronic,4x4,04-May,Left wheel,Black,12,14
8503,25089,730.0,SSANGYONG,Actyon,2016,Jeep,Yes,Petrol,1.6,13530,4.0,Automatic,Front,04-May,Left wheel,White,4,9
8504,3763,832.0,TOYOTA,Tacoma,2014,Jeep,Yes,Petrol,2.7,64994,4.0,Automatic,Rear,04-May,Left wheel,Grey,12,11
8505,32145,906.83813,TOYOTA,Camry,2015,Sedan,No,Petrol,2.5,108000,8.0,Tiptronic,Rear,04-May,Left wheel,White,12,10
8506,10036,1268.0,TOYOTA,Aqua,2012,Hatchback,No,Hybrid,1.5,123000,4.0,Automatic,Front,04-May,Right-hand drive,Black,2,13
8507,18983,642.0,SSANGYONG,Korando,2012,Jeep,Yes,Diesel,2.0,167000,4.0,Automatic,Front,04-May,Left wheel,Silver,4,13
8508,48610,1053.0,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Petrol,3.5,142400,6.0,Tiptronic,Rear,04-May,Left wheel,White,12,11
8509,3293,761.0,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,1.8,159382,4.0,Automatic,Front,04-May,Left wheel,White,12,15
8510,28225,639.0,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,2.0,39138,4.0,Automatic,Front,04-May,Left wheel,White,4,11
8511,15483,707.0,SSANGYONG,Actyon,2011,Sedan,Yes,Diesel,2.0,149720,4.0,Automatic,Front,04-May,Left wheel,White,4,14
8512,10349,1266.0,HONDA,FIT,2014,Hatchback,No,Hybrid,1.5,136000,4.0,Variator,Front,04-May,Right-hand drive,Silver,6,11
8513,31,502.0,TOYOTA,Prius,2013,Hatchback,Yes,Hybrid,1.5,0,4.0,Automatic,Front,04-May,Left wheel,Silver,12,12
8514,7997,1018.0,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.0,273186,6.0,Automatic,Rear,04-May,Left wheel,White,12,14
8515,120,906.83813,MERCEDES-BENZ,Viano,2010,Minivan,Yes,Petrol,2.2,180000,4.0,Automatic,Rear,04-May,Left wheel,Silver,4,15
8516,7683,906.83813,MINI,Cooper,2006,Coupe,No,Petrol,1.6,14900,4.0,Tiptronic,Front,02-Mar,Right-hand drive,Yellow,4,19
8517,8467,639.0,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2.0,565573,4.0,Automatic,Front,04-May,Left wheel,Orange,4,11
8518,21953,906.83813,MERCEDES-BENZ,ML 320 cdi,2005,Jeep,Yes,Diesel,3.2,260000,6.0,Tiptronic,4x4,>5,Left wheel,Brown,12,20
8519,6586,906.83813,BMW,650,2002,Sedan,Yes,Petrol,4.4,123456,8.0,Automatic,Rear,04-May,Left wheel,Silver,0,23
8520,42334,906.83813,AUDI,A6 QUATTRO,2011,Sedan,Yes,Petrol,2.8,79000,6.0,Tiptronic,4x4,04-May,Left wheel,Black,8,14
8521,49798,765.0,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2.0,93555,4.0,Automatic,Front,04-May,Left wheel,White,4,10
8522,18817,906.83813,FORD,Transit,1998,Microbus,No,Diesel,2.5,111111,6.0,Manual,Rear,04-May,Left wheel,Blue,2,27
8523,51965,891.0,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2.0,49515,4.0,Automatic,Front,04-May,Left wheel,White,4,9
8524,627,1368.0,HONDA,Civic,1996,Hatchback,No,Petrol,1.6,3445,4.0,Manual,Front,04-May,Left wheel,Green,0,29
8525,6429,1438.0,OPEL,Combo,2003,Goods wagon,No,Diesel,1.7,215522,4.0,Manual,Front,02-Mar,Left wheel,Blue,2,22
8526,5175,1211.0,MERCEDES-BENZ,C 300,2010,Sedan,Yes,Petrol,3.0,108517,6.0,Automatic,4x4,04-May,Left wheel,White,12,15
8527,7840,906.83813,BMW,730,1995,Sedan,Yes,Petrol,3.0,0,8.0,Automatic,Rear,04-May,Left wheel,Green,6,30
8528,13172,843.0,TOYOTA,Prius,2008,Hatchback,Yes,Hybrid,1.5,166800,4.0,Variator,Front,04-May,Left wheel,Silver,8,17
8529,11917,531.0,HYUNDAI,Veloster,2012,Coupe,Yes,Petrol,1.6,79000,4.0,Tiptronic,Front,02-Mar,Left wheel,Silver,10,13
8530,31047,919.0,BMW,X5,2012,Jeep,Yes,Diesel,3.0,70994,6.0,Automatic,4x4,04-May,Left wheel,Black,0,13
8531,24004,862.0,HYUNDAI,H1,2011,Minivan,Yes,Diesel,2.5,72302,4.0,Automatic,Front,04-May,Left wheel,Silver,4,14
8532,1490,586.0,LEXUS,CT 200h,2012,Hatchback,Yes,Hybrid,1.8,174106,4.0,Automatic,Front,04-May,Left wheel,White,0,13
8533,24327,769.0,HYUNDAI,Santa FE,2011,Jeep,Yes,Diesel,2.2,126799,4.0,Automatic,Front,04-May,Left wheel,Silver,4,14
8534,12544,639.0,FORD,Focus,2014,Hatchback,No,Petrol,2.0,156043,4.0,Automatic,Front,04-May,Left wheel,Black,0,11
8535,30891,697.0,HONDA,Civic,2015,Sedan,Yes,Petrol,1.8,100658,4.0,Automatic,Front,04-May,Left wheel,Silver,4,10
8536,6500,906.83813,BMW,318 m,1997,Sedan,No,Petrol,1.8,284000,4.0,Manual,Rear,04-May,Left wheel,Black,2,28
8537,38574,639.0,BMW,528,2014,Sedan,Yes,Petrol,2.0,124000,4.0,Tiptronic,Rear,04-May,Left wheel,Silver,10,11
8538,50008,1086.0,JEEP,Grand Cherokee,2012,Jeep,Yes,Petrol,3.6,105757,4.0,Automatic,Front,04-May,Left wheel,Black,4,13
8539,10036,521.0,HONDA,CR-Z,2011,Hatchback,No,Hybrid,1.4,140000,4.0,Manual,Front,02-Mar,Left wheel,Black,10,14
8540,18503,906.83813,VOLKSWAGEN,Passat,2012,Sedan,Yes,Petrol,2.5,180000,4.0,Tiptronic,Front,04-May,Left wheel,Silver,8,13
8541,872946,2067.0,LAMBORGHINI,Urus,2019,Universal,Yes,Petrol,4.0,2531,8.0,Tiptronic,4x4,04-May,Left wheel,Black,0,6
8542,10349,906.83813,TOYOTA,Prius,2008,Hatchback,No,Hybrid,1.5,0,4.0,Automatic,Front,04-May,Left wheel,White,8,17
8543,4704,906.83813,TOYOTA,RAV 4,1996,Jeep,No,Petrol,2.0,0,4.0,Automatic,4x4,02-Mar,Right-hand drive,Blue,4,29
8544,470,1426.0,LINCOLN,Continental,2018,Sedan,Yes,Petrol,2.7,25790,6.0,Automatic,Front,04-May,Left wheel,White,12,7
8545,50341,1017.0,HYUNDAI,Sonata,2017,Sedan,Yes,Petrol,2.0,68009,4.0,Automatic,Front,04-May,Left wheel,Black,4,8
8546,7056,906.83813,NISSAN,March Rafeet,2004,Hatchback,No,Petrol,1.2,135000,4.0,Automatic,Front,04-May,Left wheel,Silver,2,21
8547,49864,1077.0,HYUNDAI,Tucson,2019,Jeep,Yes,Diesel,2.0,66500,4.0,Automatic,Front,04-May,Left wheel,Grey,4,6
8548,6272,906.83813,VOLKSWAGEN,Passat,2000,Sedan,No,Diesel,1.9,314000,2.0,Manual,Front,04-May,Left wheel,Silver,2,25
8549,42171,831.0,SSANGYONG,Actyon,2017,Jeep,Yes,Petrol,1.6,67856,4.0,Automatic,Front,04-May,Left wheel,White,4,8
8550,39559,1091.0,HYUNDAI,H1,2016,Minivan,Yes,Diesel,2.5,94000,4.0,Automatic,Front,04-May,Left wheel,Grey,4,9
8551,21012,1077.0,TOYOTA,CHR,2019,Jeep,Yes,Petrol,2.0,19834,4.0,Automatic,Front,04-May,Left wheel,Silver,12,6
8552,32744,777.0,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,107483,4.0,Automatic,Front,04-May,Left wheel,Silver,4,11
8553,43278,1091.0,TOYOTA,RAV 4,2016,Jeep,No,Petrol,2.5,78000,4.0,Automatic,4x4,04-May,Left wheel,Carnelian red,0,9
8554,44752,1091.0,CHEVROLET,Impala,2016,Sedan,Yes,Petrol,2.5,120428,4.0,Automatic,Front,04-May,Left wheel,Black,4,9
8555,29793,934.0,MAZDA,Mazda 6,2015,Sedan,Yes,Petrol,2.5,129600,4.0,Tiptronic,Front,04-May,Left wheel,Grey,9,10
8556,5802,1055.0,MERCEDES-BENZ,E 350,2013,Sedan,Yes,Diesel,3.5,107800,6.0,Automatic,Rear,04-May,Left wheel,Grey,12,12
8557,11604,583.0,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,51211,4.0,Automatic,Front,04-May,Left wheel,Black,4,14
8558,549,1172.0,LEXUS,RX 350,2011,Jeep,Yes,Petrol,3.5,181189,6.0,Automatic,4x4,04-May,Left wheel,White,12,14
8559,6899,906.83813,BMW,X5,2002,Jeep,Yes,CNG,3.0,260000,6.0,Automatic,4x4,04-May,Left wheel,White,6,23
8560,62722,906.83813,TOYOTA,Camry,2018,Sedan,Yes,Hybrid,2.4,14000,6.0,Tiptronic,4x4,04-May,Left wheel,Blue,12,7
8561,7840,906.83813,MERCEDES-BENZ,E 200 w210,1997,Sedan,No,Petrol,2.0,0,4.0,Manual,Rear,04-May,Left wheel,Blue,4,28
8562,29166,442.0,TOYOTA,Prius,2017,Hatchback,No,Hybrid,1.8,95350,4.0,Automatic,Front,04-May,Left wheel,Silver,14,8
8563,40092,730.0,SSANGYONG,Actyon,2016,Jeep,Yes,Diesel,1.6,35163,4.0,Automatic,Front,04-May,Left wheel,Red,4,9
8564,1568,1055.0,LEXUS,ES 350,2013,Sedan,Yes,Petrol,3.5,204874,6.0,Automatic,Front,04-May,Left wheel,White,12,12
8565,20005,531.0,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,155964,4.0,Automatic,Front,04-May,Left wheel,Grey,4,13
8566,52687,1055.0,TOYOTA,Highlander,2013,Jeep,Yes,Petrol,3.5,62102,6.0,Tiptronic,4x4,04-May,Left wheel,Pink,12,12
8567,6586,906.83813,VOLKSWAGEN,Passat,2002,Sedan,Yes,Petrol,2.8,256000,6.0,Tiptronic,Front,04-May,Left wheel,Grey,12,23
8568,706,639.0,AUDI,A4,2014,Sedan,Yes,Petrol,2.0,162032,4.0,Automatic,Front,04-May,Left wheel,Black,0,11
8569,314,1399.0,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,382746,6.0,Automatic,4x4,04-May,Left wheel,Silver,12,15
8570,14831,609.0,HONDA,FIT,2016,Hatchback,Yes,Petrol,1.3,109839,4.0,Automatic,Front,04-May,Left wheel,Blue,4,9
8571,23436,891.0,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2.0,88900,4.0,Automatic,Front,04-May,Left wheel,White,4,9
8572,20385,781.0,TOYOTA,Camry,2012,Sedan,No,Petrol,2.5,156800,4.0,Tiptronic,Front,04-May,Left wheel,Green,8,13
8573,24148,986.0,LEXUS,HS 250h,2010,Sedan,Yes,Hybrid,2.4,93000,4.0,Automatic,Front,04-May,Left wheel,Black,12,15
8574,3450,1399.0,LEXUS,RX 350,2010,Jeep,Yes,Petrol,3.5,136542,6.0,Automatic,Front,04-May,Left wheel,Blue,0,15
8575,1333,777.0,NISSAN,Altima,2014,Sedan,Yes,Petrol,2.5,27656,4.0,Automatic,Front,04-May,Left wheel,Silver,12,11
8576,18189,906.83813,TOYOTA,Prius,2012,Sedan,No,Hybrid,1.8,112000,4.0,Variator,Front,04-May,Left wheel,Grey,6,13
8577,784,2908.0,NISSAN,Armada,2008,Jeep,Yes,Petrol,5.6,360059,8.0,Automatic,Front,04-May,Left wheel,Black,12,17
8578,9408,906.83813,BMW,318 რესტაილინგი,2004,Sedan,No,Petrol,1.9,81000,4.0,Tiptronic,Rear,04-May,Right-hand drive,Blue,6,21
8579,22649,642.0,SSANGYONG,Korando,2012,Jeep,Yes,Diesel,2.0,140411,4.0,Automatic,Front,04-May,Left wheel,Grey,4,13
8580,12231,906.83813,TOYOTA,Prius,2008,Sedan,No,Hybrid,1.5,244800,4.0,Automatic,Front,04-May,Left wheel,Green,6,17
8581,14740,490.0,HONDA,Insight,2011,Hatchback,Yes,Hybrid,1.3,246574,4.0,Variator,Front,04-May,Left wheel,Beige,6,14
8582,42692,640.0,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2.0,69415,4.0,Automatic,Front,04-May,Left wheel,White,4,12
8583,15053,639.0,HYUNDAI,Elantra,2014,Hatchback,Yes,Petrol,2.0,46000,4.0,Tiptronic,Front,04-May,Left wheel,Black,12,11
8584,17900,645.0,TOYOTA,Prius,2011,Sedan,No,Hybrid,1.8,0,4.0,Automatic,Front,04-May,Left wheel,White,12,14
8585,157,1055.0,MERCEDES-BENZ,E 350,2013,Sedan,Yes,Diesel,3.5,237158,6.0,Automatic,4x4,04-May,Left wheel,Black,12,12
8586,125,1172.0,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,223472,6.0,Automatic,4x4,04-May,Left wheel,Black,12,14
8587,9722,906.83813,MERCEDES-BENZ,ML 320,2001,Jeep,Yes,Petrol,3.2,215947,6.0,Tiptronic,4x4,04-May,Left wheel,Golden,8,24
8588,862,891.0,FORD,Fusion,2016,Sedan,Yes,Petrol,2.0,145910,4.0,Automatic,Front,04-May,Left wheel,Grey,12,9
8589,5018,629.0,NISSAN,Juke,2015,Jeep,Yes,Petrol,1.6,111402,4.0,Automatic,4x4,04-May,Left wheel,Black,0,10
8590,2437,906.83813,VAZ,2106,1974,Sedan,No,Petrol,0.6,5200,1.0,Manual,Rear,02-Mar,Left wheel,White,10,51
8591,627,1018.0,MERCEDES-BENZ,C 300,2011,Sedan,Yes,Petrol,3.0,144078,6.0,Automatic,Rear,04-May,Left wheel,Grey,12,14
8592,9408,906.83813,BMW,325,2001,Sedan,Yes,CNG,2.5,215000,6.0,Tiptronic,Rear,04-May,Right-hand drive,Black,6,24
8593,21012,906.83813,TOYOTA,Prius,2015,Hatchback,No,Petrol,1.5,125000,4.0,Automatic,Front,04-May,Left wheel,White,7,10
8594,9879,915.0,BMW,535,2014,Sedan,Yes,Diesel,3.0,98368,6.0,Automatic,4x4,04-May,Left wheel,White,12,11
8595,27284,1249.0,NISSAN,Altima,2017,Sedan,No,Petrol,2.5,28800,4.0,Automatic,Front,04-May,Left wheel,White,10,8
8596,23521,777.0,TOYOTA,Camry,2014,Sedan,Yes,Petrol,2.5,97000,4.0,Automatic,Front,04-May,Left wheel,Grey,8,11
8597,1882,442.0,TOYOTA,Prius,2017,Sedan,Yes,Hybrid,1.8,47672,4.0,Automatic,Front,04-May,Left wheel,White,12,8
8598,9408,906.83813,HONDA,Civic,2008,Sedan,Yes,Hybrid,1.3,116000,4.0,Variator,Front,04-May,Left wheel,Blue,6,17
8599,6586,906.83813,TOYOTA,Vitz,2002,Sedan,No,Petrol,1.3,163000,4.0,Automatic,Front,04-May,Right-hand drive,Brown,4,23
8600,9095,906.83813,HONDA,Cr-v,2000,Jeep,No,Petrol,2.0,2222,4.0,Automatic,4x4,04-May,Right-hand drive,Silver,8,25
8601,47,1017.0,MERCEDES-BENZ,GLA 250,2017,Jeep,Yes,Petrol,2.0,43651,4.0,Automatic,Front,04-May,Left wheel,Silver,0,8
8602,862,1024.0,FORD,Escape,2010,Jeep,Yes,Hybrid,2.5,174926,4.0,Automatic,Front,04-May,Left wheel,Grey,0,15
8603,392,779.0,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,232032,4.0,Automatic,Front,04-May,Left wheel,Silver,12,12
8604,10036,906.83813,BMW,525,2001,Sedan,No,Petrol,2.5,195000,6.0,Tiptronic,Rear,04-May,Right-hand drive,Silver,8,24
8605,14113,779.0,VOLKSWAGEN,Jetta,2013,Sedan,Yes,Petrol,2.5,89600,4.0,Tiptronic,Front,04-May,Left wheel,Grey,8,12
8606,5645,382.0,FORD,Fusion,2015,Sedan,Yes,Hybrid,2.0,147885,4.0,Automatic,Front,04-May,Left wheel,Grey,12,10
8607,5018,906.83813,SUBARU,Impreza,2002,Hatchback,No,Petrol,1.5,147000,4.0,Automatic,Front,04-May,Right-hand drive,Blue,0,23
8608,45872,690.0,HONDA,FIT,2016,Hatchback,Yes,Petrol,1.5,35934,4.0,Automatic,Front,04-May,Left wheel,Black,4,9
8609,10032,906.83813,VOLKSWAGEN,Caddy,2007,Goods wagon,No,Diesel,2.0,240000,4.0,Manual,Rear,04-May,Left wheel,White,2,18
8610,1490,1360.0,LEXUS,GX 470,2013,Jeep,Yes,Petrol,4.6,154115,8.0,Automatic,4x4,04-May,Left wheel,Black,0,12
8611,70,906.83813,HYUNDAI,Elantra,2014,Sedan,No,Petrol,1.8,104000,4.0,Tiptronic,Front,04-May,Left wheel,Silver,8,11
8612,13808,583.0,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,52274,4.0,Automatic,Front,04-May,Left wheel,White,4,14
8613,9400,906.83813,BMW,528,2000,Sedan,Yes,LPG,2.8,0,6.0,Tiptronic,Rear,04-May,Left wheel,Black,6,25
8614,7213,906.83813,OPEL,Astra,1998,Hatchback,No,LPG,1.6,160000,4.0,Manual,Front,04-May,Left wheel,Blue,2,27
8615,21953,707.0,HYUNDAI,Santa FE,2011,Jeep,Yes,Diesel,2.0,166401,4.0,Automatic,Front,04-May,Left wheel,Grey,4,14
8616,15994,906.83813,BMW,528,2009,Sedan,Yes,Petrol,3.0,184000,6.0,Tiptronic,Rear,04-May,Left wheel,Silver,12,16
8617,84675,798.0,MERCEDES-BENZ,ML 250,2015,Jeep,Yes,Diesel,2.1,110000,4.0,Tiptronic,4x4,04-May,Left wheel,White,12,10
8618,1803,640.0,SUBARU,XV,2013,Sedan,Yes,Petrol,2.0,333208,4.0,Automatic,4x4,04-May,Left wheel,Grey,0,12
8619,23521,629.0,NISSAN,Juke Nismo,2015,Jeep,No,Petrol,1.6,46000,4.0,Manual,Front,04-May,Left wheel,Black,8,10
8620,83107,1292.0,LAND ROVER,Discovery,2016,Jeep,Yes,Diesel,3.0,83000,6.0,Tiptronic,4x4,04-May,Left wheel,Brown,12,9
8621,11290,906.83813,BMW,530,2002,Sedan,Yes,Petrol,3.0,270000,6.0,Tiptronic,Rear,04-May,Left wheel,Silver,6,23
