Price,Levy,Manufacturer,Model,Category,Leather interior,Fuel type,Engine volume,Mileage(Km),Cylinders,Gear box type,Drive wheels,Wheel,Color,Airbags,Age
57526,1080.0,CHEVROLET,Camaro,Cabriolet,Yes,Petrol,3.6,34481,4.0,Automatic,Front,Left wheel,Yellow,4,11
32929,906.83813,BMW,X5 X-Drive,Jeep,Yes,Petrol,4.8,248000,8.0,Tiptronic,4x4,Left wheel,Black,0,18
45445,1249.0,CHEVROLET,Impala,Sedan,Yes,Petrol,2.5,65496,4.0,Automatic,Front,Left wheel,Black,4,8
21639,906.83813,TOYOTA,Corolla,Sedan,No,Petrol,1.8,143000,4.0,Automatic,Front,Left wheel,Carnelian red,10,11
22894,906.83813,TOYOTA,Prius,Sedan,Yes,Hybrid,1.8,145000,4.0,Automatic,Front,Left wheel,White,0,12
31424,595.0,TOYOTA,Aqua,Hatchback,Yes,Petrol,1.5,31000,4.0,Automatic,Front,Left wheel,Black,4,10
18817,585.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.8,115000,4.0,Tiptronic,Front,Left wheel,White,12,12
70,906.83813,FORD,Transit,Goods wagon,No,Diesel,2.4,350000,4.0,Manual,Rear,Left wheel,White,0,18
7213,906.83813,NISSAN,Note,Hatchback,Yes,Petrol,1.3,134000,4.0,Automatic,4x4,Right-hand drive,Green,0,20
45473,906.83813,HYUNDAI,Tucson,Jeep,No,Petrol,1.6,17000,4.0,Tiptronic,4x4,Left wheel,Black,10,8
7997,1850.0,LEXUS,RX 400,Jeep,Yes,Hybrid,3.5,244731,6.0,Automatic,Front,Left wheel,Black,12,17
10976,906.83813,TOYOTA,RAV 4,Jeep,Yes,CNG,2.0,200000,4.0,Automatic,4x4,Left wheel,White,4,23
20,906.83813,NISSAN,Note,Hatchback,No,Petrol,1.5,136000,5.0,Automatic,Front,Right-hand drive,Silver,6,20
24283,639.0,CHEVROLET,Captiva,Jeep,Yes,Diesel,2.0,146644,4.0,Automatic,Front,Left wheel,White,4,11
21639,503.0,RENAULT,Megane GT Line,Universal,Yes,Diesel,1.5,170000,4.0,Manual,Front,Left wheel,Black,6,13
7527,1282.0,CHEVROLET,Captiva,Jeep,Yes,Diesel,2.0,77588,4.0,Automatic,Front,Left wheel,White,4,18
22580,779.0,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,125000,4.0,Tiptronic,Front,Left wheel,Black,12,12
392,781.0,VOLKSWAGEN,Jetta,Sedan,Yes,Diesel,2.5,162987,5.0,Automatic,Front,Left wheel,Grey,12,13
5488,906.83813,TOYOTA,Vitz,Hatchback,No,Petrol,1.5,210000,4.0,Manual,Front,Right-hand drive,Sky blue,3,24
4391,584.0,TOYOTA,Corolla,Sedan,Yes,Petrol,1.8,169141,4.0,Automatic,Front,Left wheel,Silver,12,11
14113,906.83813,MERCEDES-BENZ,S 500,Sedan,Yes,Petrol,5.0,160000,8.0,Tiptronic,Rear,Left wheel,Black,0,24
65858,906.83813,MERCEDES-BENZ,Sprinter,Microbus,Yes,Diesel,3.2,1000,6.0,Manual,Rear,Left wheel,White,4,13
30,906.83813,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.5,80000,4.0,Variator,Front,Left wheel,Blue,12,16
13172,530.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,75000,4.0,Tiptronic,Front,Left wheel,White,8,12
14269,586.0,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,233562,4.0,Automatic,Front,Left wheel,Silver,8,13
2038,503.0,HONDA,FIT,Sedan,Yes,Petrol,1.5,167158,4.0,Automatic,Front,Left wheel,Grey,0,13
5645,1108.0,FORD,Mustang,Sedan,Yes,Petrol,3.7,167046,6.0,Automatic,Rear,Left wheel,White,12,11
1490,1058.0,TOYOTA,Highlander,Jeep,Yes,Hybrid,3.5,363059,6.0,Automatic,4x4,Left wheel,White,12,13
8781,353.0,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,198000,4.0,Automatic,Front,Left wheel,Black,12,10
44843,1091.0,HYUNDAI,H1,Universal,Yes,Diesel,2.5,110846,4.0,Automatic,Front,Left wheel,Grey,4,9
3450,915.0,BMW,535,Sedan,Yes,Petrol,3.0,0,6.0,Automatic,Rear,Left wheel,Black,12,11
24775,528.0,FORD,Escape Titanium,Jeep,Yes,Petrol,1.6,131000,4.0,Tiptronic,Front,Left wheel,White,12,11
25264,639.0,HYUNDAI,Tucson,Jeep,Yes,Diesel,2.0,191980,4.0,Automatic,Front,Left wheel,White,4,11
27284,640.0,BMW,328,Sedan,Yes,Petrol,2.0,176000,4.0,Tiptronic,Rear,Left wheel,Black,8,12
1019,382.0,CHEVROLET,Volt,Hatchback,Yes,Plug-in Hybrid,1.5,102379,4.0,Automatic,Front,Left wheel,Blue,12,8
23521,777.0,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,118400,4.0,Tiptronic,Front,Left wheel,Grey,8,11
25591,528.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,71627,4.0,Automatic,Front,Left wheel,Grey,4,11
20385,900.0,HYUNDAI,Sonata,Sedan,No,Petrol,2.4,102400,6.0,Automatic,Front,Left wheel,Black,6,10
22580,906.83813,NISSAN,Rogue,Jeep,Yes,Petrol,2.5,115000,4.0,Automatic,4x4,Left wheel,Black,6,13
17562,906.83813,FORD,Fusion,Sedan,Yes,Hybrid,2.5,75000,4.0,Automatic,Front,Left wheel,Black,0,15
1411,629.0,NISSAN,Juke,Jeep,Yes,Petrol,1.6,87112,4.0,Automatic,4x4,Left wheel,Black,0,10
19679,583.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,133783,4.0,Automatic,Front,Left wheel,Grey,4,14
35971,639.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,80186,4.0,Automatic,Front,Left wheel,Blue,4,11
5018,779.0,TOYOTA,RAV 4,Jeep,Yes,Petrol,2.5,193960,4.0,Automatic,Front,Left wheel,Grey,12,12
55343,891.0,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.0,41891,4.0,Automatic,Front,Left wheel,Grey,4,9
24775,906.83813,FORD,Fusion phev,Sedan,No,Plug-in Hybrid,2.0,177600,4.0,Automatic,Front,Left wheel,Black,8,12
11133,394.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,179381,4.0,Automatic,Front,Left wheel,Black,12,11
73071,1646.0,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,188078,8.0,Automatic,4x4,Left wheel,Black,0,10
23414,642.0,HYUNDAI,Tucson,Jeep,Yes,Diesel,2.0,90000,4.0,Automatic,Front,Left wheel,White,4,13
9722,1268.0,TOYOTA,Aqua,Hatchback,No,Hybrid,1.5,125000,4.0,Automatic,Front,Right-hand drive,Silver,2,13
5959,906.83813,UAZ,Patriot,Jeep,No,Petrol,2.0,8000,4.0,Automatic,4x4,Left wheel,Green,0,26
22894,906.83813,VOLKSWAGEN,Jetta,Sedan,Yes,Petrol,2.0,135000,4.0,Manual,Front,Left wheel,White,8,12
12720,475.0,HYUNDAI,Accent,Sedan,Yes,Petrol,1.4,141000,4.0,Automatic,Front,Left wheel,White,4,13
3136,831.0,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.4,262690,4.0,Automatic,Front,Left wheel,Blue,12,14
28391,640.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,45881,4.0,Automatic,Front,Left wheel,White,4,12
20385,900.0,HYUNDAI,Sonata,Sedan,No,Petrol,2.4,110000,4.0,Tiptronic,Front,Left wheel,Brown,10,10
22580,777.0,TOYOTA,Camry Se,Sedan,Yes,Petrol,2.5,95000,4.0,Tiptronic,Front,Left wheel,Black,12,11
44608,891.0,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.0,63687,4.0,Automatic,Front,Left wheel,Grey,4,9
4077,1363.0,VOLKSWAGEN,Golf,Coupe,No,Petrol,1.6,146391,4.0,Manual,Front,Left wheel,Silver,2,25
52059,906.83813,LEXUS,IS 250,Sedan,Yes,Petrol,2.5,93000,6.0,Automatic,4x4,Left wheel,Brown,12,10
44558,891.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,120337,4.0,Automatic,Front,Left wheel,Black,4,9
17249,764.0,KIA,Optima,Sedan,Yes,Petrol,2.0,39104,4.0,Automatic,Front,Left wheel,Black,4,10
30734,2151.0,LEXUS,GX 470,Jeep,Yes,Petrol,4.7,264339,8.0,Automatic,4x4,Left wheel,Black,0,16
15367,906.83813,SUZUKI,SJ 413 Samurai,Jeep,No,Petrol,1.3,75000,4.0,Manual,4x4,Right-hand drive,Grey,0,29
23207,1324.0,HYUNDAI,Genesis,Sedan,Yes,Petrol,3.3,194404,4.0,Automatic,Front,Left wheel,Black,4,15
5000,906.83813,CITROEN,C5,Sedan,No,Diesel,1.6,0,4.0,Manual,Front,Left wheel,Blue,4,19
470,1249.0,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,70232,4.0,Automatic,Front,Left wheel,White,12,8
260296,906.83813,LEXUS,LX 570,Jeep,Yes,Petrol,5.7,17700,8.0,Tiptronic,4x4,Left wheel,Black,10,7
28852,1017.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,2.0,36400,4.0,Tiptronic,Front,Left wheel,Silver,12,8
3763,640.0,FORD,Fusion,Sedan,Yes,Hybrid,2.0,320554,4.0,Automatic,Front,Left wheel,White,0,12
17054,1185.0,HYUNDAI,H1,Universal,Yes,Diesel,2.5,99076,4.0,Automatic,Front,Left wheel,Silver,4,16
30517,777.0,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,151854,4.0,Automatic,Front,Left wheel,Grey,4,11
4861,1058.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,128202,6.0,Automatic,Rear,Left wheel,Black,12,13
13172,906.83813,MITSUBISHI,Pajero,Jeep,Yes,LPG,3.0,211000,5.0,Tiptronic,Front,Left wheel,Silver,0,21
36065,1055.0,LEXUS,RX 450,Jeep,No,Hybrid,3.5,0,6.0,Automatic,4x4,Left wheel,Black,0,12
18817,1018.0,BMW,330,Sedan,Yes,Petrol,3.0,70000,6.0,Tiptronic,Rear,Left wheel,White,12,14
11000,1845.0,TOYOTA,Prius V ALPINA,Hatchback,No,Hybrid,1.8,123000,4.0,Automatic,Front,Right-hand drive,White,6,10
16308,878.0,TOYOTA,Prius,Sedan,Yes,Petrol,1.8,193000,4.0,Automatic,Front,Left wheel,White,16,16
16621,761.0,TOYOTA,Prius ჰიბრიდი,Hatchback,No,Hybrid,1.8,120000,4.0,Variator,Front,Left wheel,Silver,12,15
188,1053.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,153115,6.0,Automatic,4x4,Left wheel,Black,12,11
10663,906.83813,OPEL,Corsa,Hatchback,No,Diesel,1.3,108000,4.0,Tiptronic,Front,Left wheel,Silver,6,21
5959,906.83813,OPEL,Vectra,Goods wagon,No,Petrol,1.8,200000,4.0,Manual,Front,Left wheel,Silver,4,26
5488,906.83813,MERCEDES-BENZ,A 190,Hatchback,Yes,Petrol,1.9,147000,4.0,Tiptronic,Front,Right-hand drive,Black,4,24
157,906.83813,TOYOTA,Aqua,Hatchback,Yes,Hybrid,1.5,128000,4.0,Automatic,Front,Right-hand drive,Silver,4,13
49237,765.0,MERCEDES-BENZ,C 300,Sedan,Yes,Petrol,2.0,45000,6.0,Automatic,Rear,Left wheel,Grey,6,10
282,1079.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,2.0,17254,4.0,Automatic,Front,Left wheel,Grey,12,7
18817,639.0,FORD,Fusion,Sedan,Yes,Petrol,2.0,141752,4.0,Automatic,4x4,Left wheel,White,0,11
18000,906.83813,HYUNDAI,Elantra,Coupe,Yes,Petrol,2.0,100000,4.0,Automatic,Front,Left wheel,Black,12,11
9722,1051.0,HONDA,Accord,Coupe,Yes,Petrol,2.4,103467,4.0,Automatic,Front,Left wheel,White,12,9
14113,906.83813,TOYOTA,Aqua,Hatchback,No,Hybrid,1.5,111111,4.0,Automatic,Front,Right-hand drive,Green,4,13
2822,978.0,TOYOTA,Corolla,Sedan,Yes,Petrol,1.8,39254,4.0,Automatic,Front,Left wheel,White,12,6
4861,1058.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,128202,6.0,Automatic,Rear,Left wheel,Black,12,13
21639,639.0,CHEVROLET,Cruze,Sedan,Yes,Diesel,2.0,101922,4.0,Automatic,Front,Left wheel,Black,6,11
11917,906.83813,FIAT,500,Sedan,Yes,Petrol,1.4,112000,4.0,Manual,Front,Left wheel,White,5,12
23521,1058.0,TOYOTA,Highlander,Jeep,Yes,Petrol,3.5,140966,6.0,Automatic,4x4,Left wheel,Black,12,13
15053,585.0,HYUNDAI,Elantra,Hatchback,Yes,Petrol,1.8,206400,4.0,Tiptronic,Front,Left wheel,Black,6,12
6586,906.83813,TOYOTA,Vitz,Hatchback,No,Petrol,1.0,0,4.0,Automatic,Front,Right-hand drive,Red,2,26
9408,1090.0,KIA,Sportage,Jeep,Yes,Diesel,2.0,60928,4.0,Automatic,Front,Left wheel,Silver,4,17
314,834.0,TOYOTA,Tacoma,Jeep,Yes,Petrol,2.7,158870,4.0,Automatic,Rear,Left wheel,White,12,12
15681,891.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,301827,4.0,Automatic,Front,Left wheel,Silver,4,9
17562,502.0,TOYOTA,Prius C,Hatchback,No,Hybrid,1.5,67224,4.0,Automatic,Front,Left wheel,Sky blue,8,12
8624,966.0,DAEWOO,Lacetti,Sedan,Yes,Petrol,2.0,19999,4.0,Automatic,Front,Left wheel,Grey,4,16
26657,906.83813,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.4,32000,4.0,Automatic,Front,Left wheel,White,12,8
5018,779.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,190549,4.0,Automatic,Front,Left wheel,Black,12,12
17942,836.0,SSANGYONG,Actyon,Jeep,Yes,Diesel,2.0,59900,4.0,Automatic,Front,Left wheel,Silver,4,15
10406,687.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,100963,4.0,Automatic,Front,Left wheel,Silver,4,15
13172,690.0,CHEVROLET,Malibu,Sedan,No,Petrol,1.5,86000,4.0,Tiptronic,Front,Left wheel,Silver,8,9
17562,777.0,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,88000,4.0,Tiptronic,Front,Left wheel,Black,10,11
18817,831.0,HYUNDAI,Sonata,Sedan,No,Hybrid,2.4,169600,4.0,Automatic,Rear,Left wheel,White,4,14
941,781.0,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.4,39466,4.0,Automatic,Front,Left wheel,Black,12,7
18189,777.0,NISSAN,Rogue,Jeep,No,Petrol,2.5,136000,4.0,Tiptronic,Front,Left wheel,Grey,6,11
4077,761.0,TOYOTA,Corolla,Sedan,Yes,Petrol,1.8,232507,4.0,Automatic,Front,Left wheel,Grey,0,15
34184,1058.0,MERCEDES-BENZ,E 350,Sedan,Yes,Petrol,3.5,133000,6.0,Automatic,Rear,Left wheel,Black,12,13
13172,906.83813,MERCEDES-BENZ,SLK 230,Cabriolet,No,Petrol,2.3,130000,4.0,Automatic,Rear,Left wheel,White,4,27
23521,1091.0,TOYOTA,Camry,Sedan,No,Petrol,2.5,123000,4.0,Automatic,Front,Left wheel,Black,12,9
19757,650.0,CHEVROLET,Cruze,Sedan,No,Petrol,1.4,58000,4.0,Tiptronic,Front,Left wheel,Black,16,9
5488,690.0,FORD,Fusion,Sedan,Yes,Petrol,1.5,70566,4.0,Automatic,Front,Left wheel,White,12,9
3500,906.83813,OPEL,Astra,Hatchback,No,CNG,1.6,131000,4.0,Manual,Front,Left wheel,Grey,1,28
4547,1850.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,494317,6.0,Automatic,4x4,Left wheel,Black,12,17
3763,584.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.8,110685,4.0,Automatic,Front,Left wheel,White,12,11
8781,906.83813,MERCEDES-BENZ,C 180,Goods wagon,No,Petrol,1.8,0,6.0,Manual,Rear,Left wheel,Silver,8,27
16308,906.83813,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,185000,4.0,Variator,Front,Left wheel,Silver,6,15
27284,259.0,CHEVROLET,Volt,Hatchback,No,Plug-in Hybrid,1.4,65000,4.0,Automatic,Front,Left wheel,Silver,10,11
23521,1058.0,TOYOTA,Highlander,Jeep,Yes,Petrol,3.5,140966,6.0,Automatic,4x4,Left wheel,Black,12,13
12388,919.0,BMW,X5,Jeep,Yes,Diesel,3.0,420794,6.0,Automatic,4x4,Left wheel,Black,12,13
5018,779.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,190549,4.0,Automatic,Front,Left wheel,Black,12,12
9252,765.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,586667,4.0,Automatic,Front,Left wheel,Orange,4,10
12231,862.0,TOYOTA,Camry,Sedan,No,Petrol,2.5,150000,4.0,Tiptronic,Front,Left wheel,Blue,12,14
6586,906.83813,TOYOTA,Vitz,Sedan,No,Petrol,1.5,178000,4.0,Automatic,Front,Left wheel,Silver,2,21
4077,1363.0,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,150909,8.0,Automatic,4x4,Left wheel,Black,0,13
392,862.0,MAZDA,CX-7,Jeep,Yes,Petrol,2.5,183728,4.0,Automatic,Front,Left wheel,Blue,12,14
13808,583.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,52274,4.0,Automatic,Front,Left wheel,White,4,14
8781,531.0,NISSAN,Juke,Jeep,Yes,Petrol,1.6,167405,4.0,Automatic,4x4,Left wheel,Black,0,13
40,906.83813,HONDA,FIT,Hatchback,No,Petrol,1.3,135000,4.0,Variator,Front,Right-hand drive,Black,4,23
38975,501.0,TOYOTA,Aqua,Sedan,Yes,Petrol,1.5,51000,4.0,Automatic,Front,Left wheel,White,4,11
7527,906.83813,MERCEDES-BENZ,Vito,Minivan,Yes,CNG,2.3,200000,4.0,Automatic,Front,Right-hand drive,Silver,4,26
52853,891.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,89454,4.0,Automatic,Front,Left wheel,Black,4,9
35046,640.0,SSANGYONG,REXTON,Jeep,Yes,Diesel,2.0,149792,4.0,Automatic,Front,Left wheel,Silver,4,12
18189,638.0,KIA,Optima,Sedan,Yes,Petrol,2.0,40801,4.0,Automatic,Front,Left wheel,Black,4,11
3136,906.83813,AUDI,A6,Sedan,Yes,Petrol,2.8,299689,6.0,Tiptronic,Front,Left wheel,Silver,6,27
62722,906.83813,BMW,X6 Limited,Jeep,Yes,Petrol,3.0,95000,6.0,Tiptronic,4x4,Left wheel,Black,0,13
10976,308.0,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,0,4.0,Variator,Front,Left wheel,White,6,11
25744,642.0,CHEVROLET,Captiva,Jeep,Yes,Diesel,2.0,341928,4.0,Automatic,Front,Left wheel,Black,4,13
12140,1047.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,176869,4.0,Automatic,Front,Left wheel,Silver,4,18
12231,1267.0,TOYOTA,Aqua,Hatchback,No,Hybrid,1.5,41000,4.0,Automatic,Front,Right-hand drive,Grey,6,12
2979,640.0,MITSUBISHI,Outlander,Jeep,Yes,Petrol,2.0,103112,4.0,Automatic,Front,Left wheel,Silver,12,12
549,1091.0,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,117453,4.0,Automatic,Front,Left wheel,Silver,12,9
7840,906.83813,SUBARU,Legacy,Sedan,No,Petrol,2.0,192000,4.0,Automatic,4x4,Right-hand drive,Silver,4,20
54458,694.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.2,83126,4.0,Automatic,Front,Left wheel,White,4,11
15681,906.83813,VAZ,Vesta,Sedan,No,Petrol,1.6,35000,6.0,Tiptronic,Front,Left wheel,Black,12,7
12544,906.83813,BMW,320,Sedan,Yes,Petrol,2.2,1366363,6.0,Tiptronic,Rear,Left wheel,Silver,8,24
35,906.83813,TOYOTA,Prius,Sedan,No,Petrol,1.6,240000,2.0,Automatic,Front,Left wheel,White,2,15
3136,781.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,159379,4.0,Automatic,Front,Left wheel,White,12,13
22894,1086.0,CHEVROLET,Camaro,Coupe,No,Petrol,3.6,131200,6.0,Tiptronic,Rear,Left wheel,Black,0,13
9095,906.83813,NISSAN,X-Terra,Jeep,No,Petrol,3.3,200000,6.0,Manual,4x4,Left wheel,Silver,10,22
37633,906.83813,LEXUS,IS 250,Sedan,Yes,Petrol,2.5,90000,4.0,Tiptronic,Rear,Left wheel,Silver,8,10
26861,769.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.2,188787,4.0,Automatic,Front,Left wheel,White,4,14
14113,986.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,2.4,148800,4.0,Tiptronic,Front,Left wheel,Black,4,15
32615,1077.0,MERCEDES-BENZ,A 140,Sedan,Yes,Petrol,2.0,15235,4.0,Automatic,Rear,Left wheel,Blue,12,6
16621,585.0,HYUNDAI,Elantra,Sedan,No,Petrol,1.8,1456394,4.0,Tiptronic,Front,Left wheel,White,8,12
11290,906.83813,TOYOTA,Prius,Sedan,No,Hybrid,1.5,173000,4.0,Variator,Front,Left wheel,Blue,8,17
35846,877.0,HYUNDAI,Tucson,Jeep,Yes,Diesel,1.7,114886,4.0,Automatic,Front,Left wheel,White,4,8
549,640.0,FORD,Focus,Sedan,Yes,Petrol,2.0,280326,4.0,Automatic,Front,Left wheel,Silver,12,12
10976,906.83813,FORD,Transit,Goods wagon,No,Diesel,2.0,245452,4.0,Manual,Front,Left wheel,Red,4,21
43868,730.0,SSANGYONG,Actyon,Jeep,Yes,Diesel,1.6,68961,4.0,Automatic,Front,Left wheel,White,4,9
8467,906.83813,MERCEDES-BENZ,E 200,Sedan,No,Petrol,2.0,1000,4.0,Manual,Rear,Left wheel,Black,4,37
5802,1055.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,107800,6.0,Automatic,Rear,Left wheel,Grey,12,12
21639,1172.0,TOYOTA,Highlander,Sedan,Yes,Hybrid,3.5,368064,6.0,Automatic,4x4,Left wheel,Grey,12,14
6272,906.83813,VOLKSWAGEN,Jetta,Sedan,No,CNG,2.0,0,4.0,Manual,Front,Left wheel,Red,4,26
54518,831.0,HYUNDAI,Tucson,Jeep,Yes,Petrol,1.6,40193,4.0,Automatic,Front,Left wheel,Black,4,8
9000,1268.0,TOYOTA,Aqua G klas,Hatchback,Yes,Hybrid,1.5,149000,4.0,Automatic,Front,Right-hand drive,Sky blue,6,13
549,1234.0,MAZDA,CX-9,Sedan,Yes,Petrol,3.7,134157,6.0,Automatic,4x4,Left wheel,Black,12,14
6272,906.83813,VOLKSWAGEN,Passat,Sedan,No,Diesel,1.9,314000,2.0,Manual,Front,Left wheel,Silver,2,25
25365,911.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.2,149046,4.0,Automatic,Front,Left wheel,Silver,4,15
12240,531.0,HYUNDAI,Accent,Sedan,Yes,Diesel,1.6,98624,4.0,Automatic,Front,Left wheel,Silver,4,13
17876,781.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,90000,4.0,Tiptronic,Front,Left wheel,Black,8,13
470,1091.0,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,154314,4.0,Automatic,Front,Left wheel,Grey,12,9
27093,730.0,CHEVROLET,Orlando,Jeep,Yes,Diesel,1.6,51287,4.0,Automatic,Front,Left wheel,Grey,4,9
15681,1832.0,MERCEDES-BENZ,Sprinter,Microbus,No,Diesel,2.2,500000,4.0,Tiptronic,Rear,Left wheel,Red,1,20
470,1053.0,MERCEDES-BENZ,C 300,Sedan,Yes,Petrol,3.5,189800,6.0,Automatic,4x4,Left wheel,Red,12,11
14426,1018.0,BMW,328,Sedan,Yes,Petrol,3.0,56990,4.0,Automatic,Rear,Left wheel,Grey,12,14
7213,906.83813,VOLKSWAGEN,Golf,Hatchback,No,Petrol,1.6,154000,4.0,Manual,Front,Left wheel,Red,0,37
470,1399.0,MERCEDES-BENZ,E 350,Sedan,Yes,Petrol,3.5,229904,6.0,Automatic,4x4,Left wheel,Black,12,15
7213,906.83813,MITSUBISHI,Colt,Hatchback,No,Petrol,1.2,180000,4.0,Variator,Front,Right-hand drive,Silver,8,21
31,1113.0,MAZDA,CX-9,Sedan,Yes,Petrol,3.7,291840,6.0,Automatic,Front,Left wheel,Black,12,13
157,1363.0,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,189704,8.0,Automatic,4x4,Left wheel,Grey,0,13
20071,906.83813,MITSUBISHI,Outlander,Jeep,No,Petrol,2.0,176352,4.0,Tiptronic,Front,Left wheel,White,11,13
28225,906.83813,KIA,Optima,Sedan,No,Petrol,2.4,35200,4.0,Tiptronic,Front,Left wheel,Blue,12,9
18826,583.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,87210,4.0,Automatic,Front,Left wheel,Silver,4,14
18826,642.0,LEXUS,CT 200h,Hatchback,Yes,Hybrid,2.0,184000,4.0,Automatic,Front,Left wheel,Black,0,13
9879,765.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,48000,4.0,Automatic,Front,Left wheel,Silver,4,10
7809,891.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,447460,4.0,Automatic,Front,Left wheel,Orange,4,9
470,934.0,SUBARU,Forester,Jeep,Yes,Petrol,2.5,87141,4.0,Automatic,4x4,Left wheel,Black,0,10
15524,1024.0,TOYOTA,Camry,Sedan,No,Hybrid,2.5,184000,6.0,Automatic,Front,Left wheel,Grey,8,15
6523,687.0,DAEWOO,Lacetti,Sedan,Yes,Petrol,1.6,36125,4.0,Automatic,Front,Left wheel,Blue,4,15
862,2455.0,LEXUS,GX 470,Jeep,Yes,Petrol,4.7,263190,8.0,Automatic,4x4,Left wheel,White,0,17
15053,906.83813,FORD,Fiesta,Sedan,No,Petrol,1.6,108000,4.0,Tiptronic,Front,Left wheel,Black,8,10
9095,906.83813,HONDA,FIT,Sedan,No,Petrol,1.3,20000,4.0,Automatic,Front,Right-hand drive,White,4,20
17249,1141.0,LEXUS,HS 250h,Sedan,Yes,Hybrid,2.4,264000,4.0,Tiptronic,Front,Left wheel,Blue,10,16
16308,584.0,HYUNDAI,Elantra,Sedan,No,Petrol,1.8,110000,4.0,Tiptronic,Front,Left wheel,Grey,4,11
10406,1047.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,51385,4.0,Automatic,Front,Left wheel,Grey,4,18
26475,531.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,75876,4.0,Automatic,Front,Left wheel,Grey,4,13
22357,642.0,CHEVROLET,Orlando,Jeep,Yes,Diesel,2.0,132863,4.0,Automatic,Front,Left wheel,Grey,4,13
9408,906.83813,TOYOTA,Vitz funkargo,Universal,No,Petrol,1.5,181926,4.0,Automatic,4x4,Right-hand drive,Silver,2,22
60213,906.83813,MERCEDES-BENZ,ML 350 4 MATIC,Jeep,Yes,Petrol,3.5,107329,6.0,Tiptronic,4x4,Left wheel,Grey,12,11
1725,1363.0,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,4.6,180659,8.0,Automatic,4x4,Left wheel,Black,12,13
10036,639.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,377942,4.0,Automatic,Front,Left wheel,Silver,4,11
15210,586.0,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,72288,4.0,Automatic,Front,Left wheel,Red,7,13
16935,638.0,KIA,Optima,Sedan,Yes,Petrol,2.0,44768,4.0,Automatic,Front,Left wheel,Silver,4,11
