,Price,Levy,Manufacturer,Model,Category,Leather interior,Fuel type,Engine volume,Mileage(Km),Cylinders,Gear box type,Drive wheels,Wheel,Color,Airbags,Age
1750,6899,874.0,VOLKSWAGEN,UP,Hatchback,No,Petrol,1.0,7914,4.0,Tiptronic,Front,Right-hand drive,Red,8,12
1751,4704,906.83813,OPEL,Vectra b,Hatchback,No,Diesel,2.0,11111,4.0,Manual,Front,Left wheel,Red,2,25
1752,3763,906.83813,VAZ,2106,Sedan,No,Petrol,1.6,0,4.0,Manual,Rear,Left wheel,Beige,0,29
1753,10000,906.83813,NISSAN,Skyline,Sedan,Yes,Petrol,2.5,1200,6.0,Tiptronic,4x4,Right-hand drive,Silver,6,18
1754,16465,431.0,FORD,C-MAX,Hatchback,No,Plug-in Hybrid,2.0,0,4.0,Automatic,Front,Left wheel,White,0,9
1755,15367,906.83813,NISSAN,X-Terra,Jeep,No,LPG,4.0,196000,6.0,Manual,4x4,Left wheel,Black,6,20
1756,14799,503.0,TOYOTA,Aqua,Hatchback,Yes,Petrol,1.5,69570,4.0,Automatic,Front,Left wheel,Blue,4,13
1757,4234,906.83813,UAZ,31514,Jeep,No,Petrol,2.4,1500,4.0,Manual,4x4,Left wheel,Beige,0,40
1758,12544,645.0,TOYOTA,Prius,Sedan,No,Hybrid,1.8,20000,4.0,Automatic,Front,Left wheel,Blue,12,14
1759,18531,583.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,163693,4.0,Automatic,Front,Left wheel,Grey,4,14
1760,12701,917.0,BMW,535,Sedan,Yes,Hybrid,3.0,195941,6.0,Automatic,Rear,Left wheel,Black,12,12
1761,20385,906.83813,NISSAN,Murano,Jeep,Yes,CNG,3.5,155200,6.0,Automatic,4x4,Left wheel,Silver,8,20
1762,1019,919.0,CHEVROLET,Equinox,Jeep,Yes,Petrol,3.0,343283,6.0,Automatic,4x4,Left wheel,Brown,12,13
1763,43278,906.83813,MERCEDES-BENZ,S 350 CDI 320,Sedan,Yes,Diesel,3.2,240000,6.0,Tiptronic,Rear,Left wheel,Black,12,14
1764,22900,906.83813,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,99000,4.0,Variator,Front,Left wheel,White,10,13
1765,4704,906.83813,OPEL,Vectra B,Hatchback,No,Petrol,1.8,260000,4.0,Manual,Front,Left wheel,Green,2,29
1766,19933,531.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,134000,4.0,Automatic,Front,Left wheel,White,4,13
1767,22266,906.83813,BMW,535,Sedan,Yes,Petrol,3.0,198400,6.0,Tiptronic,Rear,Left wheel,White,10,16
1768,251,333.0,SUBARU,XV,Jeep,Yes,Hybrid,2.0,152187,4.0,Automatic,4x4,Left wheel,Silver,0,11
1769,28225,1172.0,MERCEDES-BENZ,E 350,Sedan,Yes,Petrol,3.5,92500,6.0,Automatic,Rear,Left wheel,Black,12,14
1770,45160,345.0,CHEVROLET,Volt Premier,Hatchback,Yes,Plug-in Hybrid,1.5,80000,4.0,Variator,Front,Left wheel,Black,8,9
1771,8781,333.0,SUBARU,XV,Jeep,Yes,Hybrid,2.0,270472,4.0,Automatic,4x4,Left wheel,White,0,11
1772,5811,790.0,DAEWOO,Lacetti,Sedan,Yes,Petrol,1.6,45258,4.0,Automatic,Front,Left wheel,Silver,4,16
1773,110,2225.0,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,0,8.0,Automatic,4x4,Left wheel,White,0,8
1774,6429,749.0,HYUNDAI,Tucson,Jeep,Yes,Petrol,2.4,0,4.0,Automatic,Front,Left wheel,Silver,0,11
1775,13485,906.83813,DODGE,Caravan,Minivan,No,LPG,3.3,135000,6.0,Automatic,Front,Left wheel,Blue,12,19
1776,24775,784.0,HONDA,FIT,Hatchback,Yes,Petrol,1.5,25000,4.0,Automatic,Front,Left wheel,Purple,12,8
1777,1882,1053.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,146395,6.0,Automatic,Rear,Left wheel,Grey,12,11
1778,5466,1699.0,AUDI,A6,Sedan,Yes,Petrol,3.2,147168,6.0,Tiptronic,4x4,Left wheel,Golden,12,17
1779,22433,1185.0,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,50653,4.0,Automatic,Front,Left wheel,Silver,4,16
1780,470,382.0,FORD,Fusion,Sedan,Yes,Hybrid,2.0,0,4.0,Automatic,Front,Left wheel,Black,0,10
1781,59827,1077.0,HONDA,Civic,Sedan,Yes,Petrol,2.0,8115,4.0,Automatic,Front,Left wheel,Silver,4,6
1782,27284,777.0,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,113600,4.0,Automatic,Front,Left wheel,Silver,8,11
1783,627,1058.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,318285,6.0,Automatic,4x4,Left wheel,Black,12,13
1784,25591,530.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,48088,4.0,Automatic,Front,Left wheel,Grey,4,12
1785,39201,906.83813,MAZDA,Mazda 6,Sedan,Yes,Petrol,2.5,23000,4.0,Automatic,Front,Left wheel,Red,6,9
1786,14113,1266.0,TOYOTA,Aqua,Hatchback,No,Hybrid,1.5,95000,4.0,Automatic,Front,Right-hand drive,Brown,6,11
1787,52059,1363.0,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,229334,8.0,Automatic,4x4,Left wheel,Black,0,13
1788,14000,637.0,SUZUKI,HUSTLER,Hatchback,No,Petrol,0.7,160000,3.0,Automatic,Front,Right-hand drive,Carnelian red,2,11
1789,862,1996.0,HONDA,Cr-v,Jeep,Yes,Petrol,2.4,278728,4.0,Automatic,4x4,Left wheel,White,12,23
1790,11290,1641.0,INFINITI,QX56,Jeep,Yes,Petrol,5.6,149466,8.0,Automatic,Rear,Left wheel,Grey,12,13
1791,4000,906.83813,VOLKSWAGEN,Golf,Sedan,No,Petrol,1.8,111111,4.0,Manual,Front,Left wheel,Blue,2,28
1792,15053,749.0,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.4,71000,6.0,Automatic,Front,Left wheel,White,0,11
1793,18660,906.83813,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.4,130000,4.0,Tiptronic,Front,Left wheel,Black,6,12
1794,470,761.0,TOYOTA,Prius,Jeep,Yes,Hybrid,1.8,408997,4.0,Automatic,Front,Left wheel,White,12,15
1795,21181,707.0,HYUNDAI,Tucson,Jeep,Yes,Diesel,2.0,114000,4.0,Automatic,Front,Left wheel,Grey,4,14
1796,3763,584.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.8,110685,4.0,Automatic,Front,Left wheel,White,12,11
1797,14269,765.0,BMW,X4,Jeep,Yes,Petrol,2.0,96360,4.0,Automatic,4x4,Left wheel,White,12,10
1798,10976,906.83813,SUBARU,Outback,Universal,No,Petrol,2.5,170000,4.0,Tiptronic,4x4,Right-hand drive,Black,4,20
1799,1019,831.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,25635,4.0,Automatic,Front,Left wheel,Black,12,8
1800,44545,877.0,HYUNDAI,Tucson,Jeep,Yes,Diesel,1.7,130039,4.0,Automatic,Front,Left wheel,White,4,8
1801,6586,259.0,CHEVROLET,Volt,Hatchback,Yes,Hybrid,1.4,112123,4.0,Automatic,Front,Left wheel,Silver,0,11
1802,43278,1514.0,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,160138,8.0,Automatic,4x4,Left wheel,White,0,14
1803,706,584.0,VOLKSWAGEN,Jetta,Sedan,Yes,Petrol,1.8,152582,4.0,Automatic,Front,Left wheel,Silver,12,11
1804,39189,831.0,HONDA,FIT,Hatchback,Yes,Petrol,1.5,6213,4.0,Automatic,Front,Left wheel,Blue,4,7
1805,10349,502.0,TOYOTA,Prius C,Hatchback,No,Hybrid,1.5,145000,4.0,Variator,Front,Left wheel,Sky blue,8,12
1806,11604,583.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,51211,4.0,Automatic,Front,Left wheel,Black,4,14
1807,11917,906.83813,TOYOTA,Vitz,Hatchback,No,Petrol,1.5,145000,4.0,Variator,Front,Right-hand drive,Grey,2,20
1808,39201,780.0,VOLKSWAGEN,Jetta,Sedan,Yes,Petrol,1.4,5000,4.0,Automatic,Front,Left wheel,Grey,16,6
1809,17813,836.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,41124,4.0,Automatic,Front,Left wheel,White,4,15
1810,314,1017.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,2.0,110456,4.0,Automatic,Front,Left wheel,Silver,12,8
1811,11290,906.83813,OPEL,Astra,Goods wagon,No,Diesel,1.7,111111,4.0,Manual,Front,Left wheel,Grey,12,17
1812,15132,707.0,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.0,155127,4.0,Automatic,Front,Left wheel,Grey,4,14
1813,549,1172.0,LEXUS,RX 350,Jeep,Yes,Petrol,3.5,181189,6.0,Automatic,4x4,Left wheel,White,12,14
1814,15681,906.83813,SUBARU,Legacy,Sedan,No,Petrol,2.0,27000,4.0,Tiptronic,4x4,Right-hand drive,Blue,10,21
1815,6429,961.0,CHEVROLET,Cruze,Sedan,Yes,Diesel,2.0,66287,4.0,Automatic,Front,Left wheel,Black,4,16
1816,2666,382.0,FORD,Fusion,Sedan,Yes,Hybrid,2.0,100747,4.0,Automatic,Front,Left wheel,Green,0,10
1817,23521,906.83813,TOYOTA,Camry se,Sedan,Yes,Petrol,2.5,145000,4.0,Tiptronic,Front,Left wheel,Grey,8,12
1818,45542,1017.0,HYUNDAI,Tucson,Jeep,Yes,Diesel,2.0,95251,4.0,Automatic,Front,Left wheel,Silver,4,8
1819,470,1018.0,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,3.0,275862,6.0,Automatic,4x4,Left wheel,Silver,12,14
1820,15681,761.0,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,128000,4.0,Automatic,Front,Left wheel,White,4,15
1821,25716,642.0,FORD,Fusion,Sedan,Yes,Hybrid,2.0,145814,4.0,Automatic,Front,Left wheel,White,0,13
1822,25716,906.83813,LEXUS,IS 350,Sedan,Yes,Petrol,3.5,192000,6.0,Tiptronic,Rear,Left wheel,White,0,15
1823,251,1493.0,HONDA,Pilot,Jeep,Yes,Petrol,3.5,43664,6.0,Automatic,4x4,Left wheel,Grey,12,9
1824,5200,1236.0,HONDA,FIT,Hatchback,No,Petrol,1.3,144000,4.0,Automatic,Front,Right-hand drive,White,4,14
1825,14740,586.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.8,87000,4.0,Automatic,Front,Left wheel,Silver,8,13
1826,9095,906.83813,OPEL,Zafira,Minivan,No,Petrol,1.6,287140,4.0,Manual,Front,Left wheel,White,4,20
1827,16935,777.0,FORD,Fusion,Sedan,No,Petrol,2.5,130000,4.0,Automatic,Front,Left wheel,White,10,11
1828,21796,1249.0,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,48000,4.0,Tiptronic,Front,Left wheel,Black,8,8
1829,25763,777.0,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,273500,4.0,Automatic,Front,Left wheel,Black,4,11
1830,8467,906.83813,MERCEDES-BENZ,E 280,Sedan,Yes,Petrol,2.8,0,6.0,Manual,Rear,Left wheel,Blue,6,26
1831,18817,779.0,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,176000,6.0,Tiptronic,Front,Left wheel,Black,6,12
1832,17405,906.83813,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,200000,4.0,Tiptronic,Front,Left wheel,Black,6,15
1833,22357,707.0,SSANGYONG,REXTON,Jeep,Yes,Diesel,2.0,190000,4.0,Automatic,Front,Left wheel,Black,4,14
1834,1019,1537.0,TOYOTA,Highlander,Sedan,Yes,Hybrid,3.3,318358,6.0,Automatic,4x4,Left wheel,Black,12,16
1835,5959,906.83813,HONDA,Inspire,Sedan,No,CNG,3.0,199000,6.0,Tiptronic,Front,Right-hand drive,Black,6,22
1836,14113,906.83813,VOLKSWAGEN,Passat 2.0 tfsi,Sedan,Yes,Petrol,2.0,197548,4.0,Automatic,Front,Left wheel,Grey,12,18
1837,10036,1411.0,OPEL,Zafira,Minivan,No,Diesel,1.9,188570,4.0,Automatic,Front,Left wheel,Silver,6,19
1838,43576,730.0,SSANGYONG,Actyon,Jeep,Yes,Diesel,1.6,33261,4.0,Automatic,Front,Left wheel,White,4,9
1839,12858,777.0,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,219150,4.0,Automatic,Front,Left wheel,White,12,11
1840,549,781.0,SUBARU,Forester,Jeep,Yes,Petrol,2.5,148213,4.0,Automatic,4x4,Left wheel,Blue,0,13
1841,23521,629.0,NISSAN,Juke Nismo,Jeep,No,Petrol,1.6,46000,4.0,Manual,Front,Left wheel,Black,8,10
1842,13485,906.83813,BMW,X5,Jeep,Yes,LPG,3.0,290000,6.0,Tiptronic,4x4,Left wheel,Black,10,23
1843,3607,1104.0,BMW,X5,Jeep,Yes,Diesel,3.0,201056,6.0,Automatic,4x4,Left wheel,Black,0,10
1844,3058,784.0,TOYOTA,Yaris,Sedan,Yes,Petrol,1.5,102322,4.0,Automatic,Front,Left wheel,White,12,8
1845,784,781.0,FORD,Escape,Jeep,Yes,Hybrid,2.5,95349,4.0,Automatic,Front,Left wheel,Blue,0,13
1846,27284,640.0,FORD,Fusion,Sedan,Yes,Hybrid,2.0,130000,4.0,Automatic,Front,Left wheel,Black,6,12
1847,20341,502.0,HONDA,FIT,Hatchback,Yes,Hybrid,1.5,92300,4.0,Automatic,Front,Left wheel,White,4,12
1848,16766,528.0,CHEVROLET,Aveo,Sedan,Yes,Petrol,1.6,32750,4.0,Automatic,Front,Left wheel,White,4,11
1849,28225,906.83813,LEXUS,CT 200h,Hatchback,Yes,Hybrid,1.8,128297,4.0,Automatic,Front,Left wheel,Brown,4,13
1850,25889,528.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,102000,4.0,Automatic,Front,Left wheel,White,4,11
1851,18817,906.83813,MERCEDES-BENZ,E 200,Sedan,Yes,Diesel,2.2,0,4.0,Automatic,Rear,Left wheel,White,4,17
1852,251,584.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.8,40963,4.0,Automatic,Front,Left wheel,Blue,12,11
1853,79971,906.83813,LEXUS,NX 200,Jeep,Yes,Petrol,2.0,35000,4.0,Tiptronic,Front,Left wheel,Beige,12,8
1854,11290,2108.0,KIA,Carnival,Minivan,No,Diesel,2.9,171000,4.0,Manual,Front,Left wheel,Black,8,19
1855,862,394.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,130478,4.0,Automatic,Front,Left wheel,White,12,11
1856,21326,531.0,NISSAN,Juke,Jeep,No,Petrol,1.6,95000,4.0,Automatic,Front,Left wheel,White,12,13
1857,30,906.83813,HONDA,FIT,Hatchback,No,Petrol,1.3,0,4.0,Automatic,Front,Right-hand drive,Silver,4,21
1858,34387,640.0,SSANGYONG,REXTON,Jeep,Yes,Diesel,2.0,40989,4.0,Automatic,Front,Left wheel,Silver,4,12
1859,1568,1172.0,MERCEDES-BENZ,E 350,Coupe,Yes,Diesel,3.5,226251,6.0,Automatic,Rear,Left wheel,Black,12,14
1860,17249,934.0,FORD,Fusion,Sedan,No,Petrol,2.5,112000,5.0,Automatic,Front,Left wheel,White,8,10
1861,12231,906.83813,FORD,Fiesta,Hatchback,No,Petrol,1.6,154274,4.0,Automatic,Front,Left wheel,Silver,8,14
1862,23991,831.0,FORD,Fusion SE,Sedan,No,Petrol,1.5,10457,4.0,Automatic,Front,Left wheel,Carnelian red,8,7
1863,14385,836.0,HYUNDAI,Tucson,Jeep,Yes,Diesel,2.0,50132,4.0,Automatic,Front,Left wheel,Black,4,15
1864,40769,1327.0,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,31000,6.0,Tiptronic,Rear,Left wheel,Grey,12,7
1865,21442,707.0,HYUNDAI,Genesis,Coupe,Yes,Petrol,2.0,134000,4.0,Automatic,Front,Left wheel,Black,4,14
1866,16107,503.0,TOYOTA,Aqua,Hatchback,Yes,Petrol,1.5,138000,4.0,Automatic,Front,Left wheel,Blue,4,13
1867,1333,777.0,NISSAN,Altima,Sedan,Yes,Petrol,2.5,27656,4.0,Automatic,Front,Left wheel,Silver,12,11
1868,37229,891.0,HYUNDAI,Tucson,Jeep,Yes,Diesel,2.0,149329,4.0,Automatic,Front,Left wheel,Black,4,9
1869,49237,1327.0,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,22000,4.0,Tiptronic,Front,Left wheel,Black,12,7
1870,15367,586.0,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,300000,4.0,Automatic,Front,Left wheel,Silver,0,13
1871,45342,765.0,SSANGYONG,REXTON,Jeep,Yes,Diesel,2.0,106055,4.0,Automatic,Front,Left wheel,Black,4,10
1872,8500,1148.0,SUZUKI,Swift,Hatchback,No,Petrol,1.2,98000,4.0,Automatic,Front,Right-hand drive,Black,2,14
1873,7840,1236.0,HONDA,FIT,Hatchback,No,Hybrid,1.3,112000,4.0,Automatic,Front,Right-hand drive,Black,8,14
1874,22197,503.0,TOYOTA,Aqua,Hatchback,Yes,Petrol,1.5,64400,4.0,Automatic,Front,Left wheel,Orange,4,13
1875,10036,639.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,268046,4.0,Automatic,Front,Left wheel,Silver,4,11
1876,6272,906.83813,MERCEDES-BENZ,E 320,Sedan,Yes,CNG,3.2,205000,6.0,Automatic,Rear,Left wheel,Silver,6,26
1877,3293,761.0,TOYOTA,Prius,Jeep,Yes,Hybrid,1.8,0,4.0,Automatic,Front,Left wheel,White,12,15
1878,37897,765.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,148387,4.0,Automatic,Front,Left wheel,White,4,10
1879,6743,906.83813,SUBARU,Forester,Hatchback,Yes,Petrol,2.0,166000,4.0,Manual,4x4,Right-hand drive,White,4,25
1880,627,1079.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,2.0,47294,4.0,Automatic,Front,Left wheel,Black,12,7
1881,1725,473.0,FIAT,500,Jeep,Yes,Petrol,1.4,110539,4.0,Automatic,Front,Left wheel,Yellow,12,11
1882,4861,441.0,HYUNDAI,Sonata,Sedan,Yes,Hybrid,2.4,77830,4.0,Automatic,Front,Left wheel,Grey,12,10
1883,15681,891.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,322292,4.0,Automatic,Front,Left wheel,Silver,4,9
1884,4861,1058.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,128202,6.0,Automatic,Rear,Left wheel,Black,12,13
1885,25089,906.83813,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,135000,4.0,Variator,Front,Left wheel,Silver,12,14
1886,22580,1442.0,TOYOTA,4Runner,Jeep,Yes,Petrol,4.0,67355,6.0,Automatic,Front,Left wheel,Orange,12,10
1887,10569,271.0,HONDA,FIT,Hatchback,Yes,Hybrid,1.5,97512,4.0,Automatic,Front,Left wheel,Blue,4,11
1888,9095,906.83813,HONDA,Cr-v,Jeep,Yes,CNG,2.0,187000,4.0,Manual,4x4,Right-hand drive,Silver,8,23
1889,21326,906.83813,TOYOTA,Prius,Sedan,No,Hybrid,1.8,136600,4.0,Automatic,Front,Left wheel,White,8,12
1890,5645,906.83813,HONDA,Cr-v,Jeep,No,Petrol,2.0,230000,4.0,Automatic,Front,Right-hand drive,Silver,2,28
1891,81539,1935.0,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,155976,8.0,Automatic,4x4,Left wheel,White,0,9
1892,6586,609.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,272781,4.0,Automatic,Front,Left wheel,Black,12,7
1893,7213,1024.0,TOYOTA,RAV 4,Jeep,Yes,Petrol,2.5,108456,4.0,Automatic,4x4,Left wheel,Silver,12,15
1894,23521,906.83813,FORD,C-MAX,Hatchback,Yes,Plug-in Hybrid,2.0,179200,4.0,Tiptronic,Front,Left wheel,Silver,8,10
1895,7500,906.83813,HONDA,FIT,Hatchback,No,Petrol,1.3,230000,4.0,Variator,Front,Right-hand drive,Silver,0,22
1896,12560,906.83813,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.5,248392,4.0,Automatic,Front,Left wheel,Black,4,17
1897,13172,906.83813,TOYOTA,Prius,Hatchback,No,Petrol,1.5,0,4.0,Automatic,Front,Left wheel,Blue,4,18
1898,7840,906.83813,MAZDA,Mazda 3,Sedan,No,Petrol,2.0,125000,4.0,Tiptronic,Front,Left wheel,Silver,12,13
1899,3058,915.0,AUDI,A7,Hatchback,Yes,Petrol,3.0,140507,6.0,Automatic,4x4,Left wheel,Silver,0,11
1900,49723,891.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,142037,4.0,Automatic,Front,Left wheel,Black,4,9
1901,6586,906.83813,OPEL,Astra,Universal,No,CNG,2.0,220000,4.0,Manual,Front,Left wheel,Green,4,26
1902,28328,639.0,HYUNDAI,Tucson,Jeep,Yes,Diesel,2.0,138451,4.0,Automatic,Front,Left wheel,White,4,11
1903,16308,777.0,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,118582,4.0,Tiptronic,Front,Left wheel,White,12,11
1904,1019,765.0,HYUNDAI,Tucson,Jeep,Yes,Petrol,2.0,0,4.0,Automatic,Front,Left wheel,Black,0,10
1905,251,607.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,39552,4.0,Automatic,Front,Left wheel,Black,12,6
1906,1803,502.0,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.5,197854,4.0,Automatic,Front,Left wheel,Black,12,12
1907,47989,1017.0,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.0,15470,4.0,Automatic,Front,Left wheel,Grey,4,8
1908,63,906.83813,HONDA,FIT,Hatchback,No,LPG,1.5,220000,4.0,Variator,Front,Right-hand drive,Black,4,22
1909,1333,1079.0,FORD,Focus,Sedan,Yes,Petrol,2.0,107664,4.0,Automatic,Front,Left wheel,Black,12,7
1910,4234,1249.0,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,48035,4.0,Automatic,Front,Left wheel,Red,12,8
1911,10381,583.0,HYUNDAI,I30,Hatchback,Yes,Diesel,1.6,56581,4.0,Automatic,Front,Left wheel,Black,4,14
1912,11290,753.0,KIA,Optima,Sedan,No,Petrol,2.4,183342,4.0,Tiptronic,Front,Left wheel,Grey,4,13
1913,39201,1811.0,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,155821,8.0,Automatic,4x4,Left wheel,Black,0,15
1914,17264,447.0,HONDA,FIT,Hatchback,Yes,Petrol,1.3,52320,4.0,Automatic,Front,Left wheel,Silver,4,12
1915,11563,687.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,130814,4.0,Automatic,Front,Left wheel,Silver,4,15
1916,45000,2606.0,BMW,M5,Sedan,Yes,Petrol,5.0,113473,10.0,Tiptronic,Rear,Left wheel,White,10,17
1917,5802,876.0,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.8,156032,4.0,Automatic,Front,Left wheel,Black,4,16
1918,26186,730.0,HYUNDAI,Tucson Limited,Jeep,No,Petrol,1.6,52294,4.0,Automatic,4x4,Left wheel,Silver,10,9
1919,15053,584.0,HYUNDAI,Elantra,Sedan,No,Petrol,1.8,990000,4.0,Tiptronic,Front,Left wheel,Silver,6,11
1920,21000,1845.0,VOLKSWAGEN,Jetta,Sedan,Yes,Petrol,1.8,67000,4.0,Tiptronic,Front,Right-hand drive,Black,12,10
1921,24775,906.83813,MERCEDES-BENZ,CLS 55 AMG,Sedan,Yes,Petrol,5.5,180000,8.0,Tiptronic,Rear,Left wheel,Grey,8,19
1922,16465,781.0,TOYOTA,Camry,Sedan,No,Petrol,2.5,171107,4.0,Automatic,Front,Left wheel,Silver,0,13
1923,7840,906.83813,BMW,730,Sedan,Yes,Petrol,3.0,0,8.0,Automatic,Rear,Left wheel,Green,6,30
1924,5645,1324.0,TOYOTA,Highlander,Sedan,Yes,Hybrid,3.3,345405,6.0,Automatic,4x4,Left wheel,Silver,12,15
1925,26657,934.0,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,118000,4.0,Tiptronic,Front,Left wheel,Black,12,10
1926,33870,1091.0,TOYOTA,Camry SPORT PAKET,Sedan,Yes,Petrol,2.5,19000,4.0,Tiptronic,Front,Left wheel,Silver,12,9
1927,9408,906.83813,MERCEDES-BENZ,S 600,Sedan,Yes,Petrol,5.8,112000,12.0,Tiptronic,Rear,Left wheel,Silver,12,25
1928,18817,730.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,32595,4.0,Automatic,Front,Left wheel,Silver,4,9
1929,17000,474.0,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.4,115000,4.0,Tiptronic,Front,Left wheel,Grey,10,12
1930,9722,906.83813,TOYOTA,Ist,Hatchback,No,Petrol,1.5,1000,4.0,Automatic,Front,Right-hand drive,Brown,2,23
1931,21953,836.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,188044,4.0,Automatic,Front,Left wheel,Silver,4,15
1932,47042,518.0,TOYOTA,RAV 4,Jeep,No,Hybrid,2.5,30402,4.0,Variator,4x4,Left wheel,Blue,6,9
1933,35610,831.0,SSANGYONG,Actyon,Jeep,Yes,Petrol,1.6,71402,4.0,Automatic,Front,Left wheel,Silver,4,8
1934,9722,765.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,471636,4.0,Automatic,Front,Left wheel,Orange,4,10
1935,29762,585.0,HONDA,Civic,Sedan,Yes,Petrol,1.8,155465,4.0,Automatic,Front,Left wheel,Grey,4,12
1936,11500,906.83813,NISSAN,X-Trail,Jeep,Yes,LPG,2.0,142000,4.0,Automatic,4x4,Right-hand drive,Silver,0,20
1937,7370,906.83813,OPEL,Zafira,Minivan,No,Petrol,1.8,260000,4.0,Manual,Front,Left wheel,Silver,6,25
1938,17562,906.83813,TOYOTA,Prius C,Hatchback,No,Petrol,1.5,192000,4.0,Automatic,Front,Left wheel,White,4,13
1939,23408,836.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,151000,4.0,Automatic,Front,Left wheel,White,4,15
1940,19444,906.83813,NISSAN,Juke,Jeep,No,Petrol,1.6,112000,4.0,Tiptronic,4x4,Left wheel,Black,6,14
1941,7213,1077.0,SUBARU,Crosstrek,Sedan,Yes,Petrol,2.0,6384,4.0,Automatic,4x4,Left wheel,Blue,12,6
1942,19306,501.0,TOYOTA,Aqua,Hatchback,Yes,Petrol,1.5,82000,4.0,Automatic,Front,Left wheel,Black,4,11
1943,1882,518.0,TOYOTA,Avalon,Sedan,Yes,Hybrid,2.5,55096,4.0,Automatic,Front,Left wheel,Blue,0,9
1944,21953,906.83813,NISSAN,Juke Juke,Jeep,Yes,Petrol,1.6,55395,4.0,Automatic,Front,Left wheel,Black,12,13
1945,11290,906.83813,HONDA,Insight,Sedan,No,Hybrid,1.3,132450,4.0,Automatic,Front,Right-hand drive,Black,8,16
1946,784,448.0,HONDA,Insight,Hatchback,Yes,Hybrid,1.3,321269,4.0,Automatic,Front,Left wheel,Red,0,13
1947,314,1017.0,MERCEDES-BENZ,E 300,Sedan,Yes,Petrol,2.0,26802,4.0,Automatic,Rear,Left wheel,Black,12,8
1948,24920,640.0,SSANGYONG,Korando,Jeep,Yes,Diesel,2.0,71561,4.0,Automatic,Front,Left wheel,Grey,4,12
1949,13485,642.0,VOLKSWAGEN,Jetta,Sedan,No,Petrol,2.0,65000,4.0,Automatic,Front,Left wheel,Grey,0,13
1950,16621,906.83813,HYUNDAI,Elantra,Sedan,No,Petrol,1.8,83000,4.0,Tiptronic,Front,Left wheel,Blue,8,13
